slug,listed_year,delisted_year
car_autohome_detail_1267,2004,2018
car_autohome_detail_1004391,2016,2018
1002622_ah,2014,2018
4180_ah,2008,2018
m18197_pa,2012,2018
m5518_xc,2009,2018
1763_ah,2005,2018
car_autohome_detail_17914,2014,2018
110133_autotis,2016,2018
7899_ah,2010,2018
48799_autotis,2014,2018
93716_autotis,2015,2018
101937_autotis,2015,2018
17106_ah,2014,2018
m9876_xc,2012,2018
57a2e75ed4_autotis,2014,2018
m15159_pa,2011,2018
16199_ah,2013,2018
car_autohome_detail_10174,2011,2018
car_autohome_detail_1004219,2016,2018
100235_autotis,2015,2018
16304_ah,2013,2018
car_autohome_detail_1003871,2016,2018
car_autohome_detail_1294,2004,2018
car_autohome_detail_1003872,2016,2018
car_autohome_detail_1004363,2016,2018
14437_ah,2013,2018
car_autohome_detail_1002669,2014,2018
car_autohome_detail_2240,2005,2018
2730_ah,2007,2018
1000676_ah,2011,2018
car_autohome_detail_13227,2011,2018
car_autohome_detail_1001431,2013,2018
96205_autotis,2015,2018
m5516_xc,2009,2018
89132_autotis,2014,2018
99257_autotis,2015,2018
car_autohome_detail_9861,2011,2018
39345_autotis,2006,2018
102387_autotis,2016,2018
2359_ah,2006,2018
6063_ah,2010,2018
m106601_ba,2014,2018
109714_autotis,2016,2018
11927_ah,2012,2018
car_autohome_detail_1518,2005,2018
18352_ah,2014,2018
car_autohome_detail_2629,2006,2018
99368_autotis,2015,2018
96629_autotis,2015,2018
car_autohome_detail_1004029,2016,2018
m3274_ba,2007,2018
m109840_ba,2013,2018
car_autohome_detail_7817,2010,2018
110234_autotis,2016,2018
car_autohome_detail_1002710,2013,2018
103623_autotis,2015,2018
112073_autotis,2016,2018
m9483_ba,2010,2018
m13107_pa,2009,2018
3144_ah,2007,2018
108687_autotis,2015,2018
7017_ah,2011,2018
12078_ah,2012,2018
car_autohome_detail_2465,2006,2018
m3444_ba,2008,2018
95013_autotis,2015,2018
car_autohome_detail_1000422,2009,2018
car_autohome_detail_1004621,2016,2018
m5854_pa,2006,2018
89502_autotis,2015,2018
car_autohome_detail_1002683,2014,2018
14920_ah,2013,2018
car_autohome_detail_28420,2016,2018
3233_ah,2007,2018
car_autohome_detail_25374,2014,2018
29608_autotis,2007,2018
7325_autotis,2013,2018
car_autohome_detail_714,2004,2018
101505_autotis,2016,2018
110466_autotis,2016,2018
car_autohome_detail_12385,2012,2018
112188_autotis,2016,2018
car_autohome_detail_1002425,2014,2018
89079_autotis,2014,2018
15839_ah,2013,2018
9257_ah,2011,2018
49881_autotis,2005,2018
m13292_pa,2010,2018
car_autohome_detail_23138,2015,2018
102237_autotis,2015,2018
car_autohome_detail_22056,2015,2018
m26094_pa,2013,2018
m28223_pa,2014,2018
car_autohome_detail_1004197,2016,2018
17052_ah,2014,2018
11651_ah,2012,2018
10472_ah,2011,2018
95482_autotis,2015,2018
1000148_ah,2010,2018
car_autohome_detail_25731,2016,2018
m10482_pa,2008,2018
m22487_pa,2013,2018
m10965_pa,2008,2018
23120_autotis,2012,2018
car_autohome_detail_24928,2016,2018
7169_autotis,2010,2018
110519_autotis,2016,2018
96277_autotis,2015,2018
car_autohome_detail_18427,2014,2018
110195_autotis,2016,2018
car_autohome_detail_3837,2008,2018
car_autohome_detail_17402,2014,2018
car_autohome_detail_20909,2015,2018
m3083_ba,2007,2018
4118_ah,2008,2018
110772_autotis,2016,2018
25061_autotis,2012,2018
110131_autotis,2016,2018
car_autohome_detail_21515,2015,2018
13823_ah,2013,2018
101296_autotis,2016,2018
car_autohome_detail_1001969,2013,2018
5634_ah,2009,2018
50149_autotis,2006,2018
103588_autotis,2015,2018
1001485_ah,2012,2018
13269_ah,2007,2018
269656_gpj,2015,2018
m18364_pa,2011,2018
car_autohome_detail_13672,2012,2018
m16587_ba,2012,2018
car_autohome_detail_27607,2016,2018
1624_ah,2005,2018
53580_autotis,2004,2018
m5226_ba,2008,2018
m13301_pa,2010,2018
19510_ah,2014,2018
m11603_xc,2012,2018
4309_ah,2008,2018
17623_ah,2014,2018
838_ah,2004,2018
car_autohome_detail_22326,2015,2018
10628_ah,2011,2018
m12282_xc,2012,2018
96316_autotis,2015,2018
11375_ah,2012,2018
9360_ah,2012,2018
2507_ah,2006,2018
car_autohome_detail_1003645,2015,2018
13436_ah,2012,2018
m18689_xc,2013,2018
car_autohome_detail_21518,2014,2018
m100723_ba,2012,2018
110439_autotis,2016,2018
